"id","state","county_name","media_market","gender","political_party","education_area","age","gender_female","gender_male","income","maritalstatus_single","maritalstatus_married","length_of_residence","has_children","number_of_children","is_homeowner","is_renter","level_of_education","religion_catholic","religion_christian","donor_political_org","donor_liberal_org","donor_conservative_org","donor_religious_org","donor_health_org","occupation_blue_collar","occupation_farmer","occupation_professional_technical","occupation_retired","purchases_apparel","purchases_book","purchases_electronic","purchases_boat","purchases_luxuryitems","has_a_cat","interests_environment","interests_outdoorgarden","interests_outdoorsport","interests_guns","interests_golf","interests_investing","interests_veteranaffairs","ethnicity_afam","ethnicity_latino","ethnicity_asian","ethnicity_white","ethnicity_other"
"0db2c9fe1ab47bf816616765d5942f02","TX","harris","houston tx","F","D","03-Low Education Area",49,1,0,137,0,1,12,1,1,1,0,"post graduate",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"69ce57ccb1479363c2a1e886b20ff360","TX","fort bend","houston tx","F","R","01-High Education Area",41,1,0,115,0,1,20,1,0,1,0,"bach degree",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"d9011c585cd563d882f3882a85357de3","TX","harris","houston tx","M","I","02-Medium Education Area",54,0,1,116,0,1,11,1,2,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"db1d046715e851c4f2492c75a53204b3","TX","matagorda","houston tx","M","R","03-Low Education Area",50,0,1,96,0,1,15,1,0,0,1,"some college",1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0
"0ef4b8697115745dd056d6f99a00df8a","TX","waller","houston tx","M","R","03-Low Education Area",53,0,1,64,0,1,14,1,4,0,1,"high school",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"274072555d30503ca531100ab195f8a1","TX","harris","houston tx","F","D","03-Low Education Area",24,1,0,95,1,0,11,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"41f40ec7ca19c0d07d793346f9a3f12f","TX","harris","houston tx","M","R","01-High Education Area",52,0,1,85,0,1,13,1,2,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0
"1e8cea67bb342b56eb52848531ca232e","TX","harris","houston tx","F","R","01-High Education Area",43,1,0,133,0,1,10,1,2,1,0,"bach degree",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
"d4e4c859f32c9f54fdf2362ea3aa4558","TX","calhoun","houston tx","M","D","03-Low Education Area",62,0,1,83,0,1,15,1,0,1,0,"bach degree",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0
"ae6396c5dc2cc1efb1d9b493c96b2c88","TX","harris","houston tx","M","D","03-Low Education Area",49,0,1,82,0,1,19,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"a113a233d2b327fb78a649c88f8d9bfd","TX","harris","houston tx","M","R","02-Medium Education Area",25,0,1,130,0,1,16,1,0,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0
"96dc79d729670a8418ce0ab9c1841bda","TX","harris","houston tx","F","R","01-High Education Area",42,1,0,144,1,0,9,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"b7560a884ab6d7465df574179f135e44","TX","harris","houston tx","M","R","03-Low Education Area",57,0,1,87,0,1,11,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"977fa309fe86f311ed51648edb9d673f","TX","fort bend","houston tx","M","R","01-High Education Area",56,0,1,72,0,1,5,1,0,1,0,"bach degree",0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0
"6e756c3448a26e6a4e1b9af1960112ba","TX","fort bend","houston tx","F","R","01-High Education Area",35,1,0,128,0,1,9,1,0,1,0,"post graduate",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"01fefcf19c9ad69fe9b9d9ee8b6a0520","TX","harris","houston tx","F","D","03-Low Education Area",62,1,0,127,0,1,15,1,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"0e0eb99e22fbe20b19d0f13c8dae5cdd","TX","harris","houston tx","M","R","02-Medium Education Area",41,0,1,118,0,1,12,1,1,1,0,"bach degree",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0
"e1267733d81cc07be4b0f588d527fdc6","TX","harris","houston tx","F","R","01-High Education Area",55,1,0,100,0,1,12,1,2,1,0,"post graduate",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0
"68761345c04a878e44c8060bd6bff24e","TX","harris","houston tx","M","D","03-Low Education Area",44,0,1,74,1,0,0,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"20aa24a7768b8a0cabbe5d3632541ff9","TX","harris","houston tx","M","D","03-Low Education Area",38,0,1,87,1,0,17,1,0,1,0,"bach degree",1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"5c58c4f3656e614cda0bf575a5d3278c","TX","harris","houston tx","F","D","03-Low Education Area",37,1,0,74,1,0,10,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"b71cbfef08049dd329e107fb274427d0","TX","harris","houston tx","F","D","02-Medium Education Area",49,1,0,78,0,1,12,1,1,0,1,"some college",0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
