"","rpart_class",".pred_class",".pred_Uninsured",".pred_Health Insurance Plan Blue",".pred_Health Insurance Plan Red"
"1","Uninsured","Health Insurance Plan Red",0.200731253036154,0.0278414919762024,0.771427254987643
"2","Health Insurance Plan Red","Health Insurance Plan Red",0.181805244056114,0.0588848244606534,0.759309931483233
"3","Health Insurance Plan Red","Health Insurance Plan Red",0.187757796597516,0.0584564239986034,0.753785779403881
"4","Uninsured","Health Insurance Plan Red",0.24056888065059,0.0264537997965801,0.73297731955283
"5","Health Insurance Plan Red","Health Insurance Plan Red",0.225820664720941,0.0557170697169553,0.718462265562104
"6","Health Insurance Plan Red","Health Insurance Plan Red",0.177040446594268,0.117547630407767,0.705411922997966
"7","Health Insurance Plan Red","Health Insurance Plan Red",0.247752398976903,0.0541386602827733,0.698108940740323
"8","Health Insurance Plan Blue","Health Insurance Plan Blue",0.10956299592398,0.694838447870159,0.195598556205861
"9","Health Insurance Plan Red","Health Insurance Plan Red",0.208359251984452,0.113074201129763,0.678566546885785
"10","Uninsured","Health Insurance Plan Red",0.273683702006388,0.0522724050717317,0.67404389292188
"11","Health Insurance Plan Red","Health Insurance Plan Red",0.225529218649251,0.110621724714276,0.663849056636473
"12","Health Insurance Plan Blue","Health Insurance Plan Blue",0.156269680388795,0.65839162457987,0.185338695031335
"13","Health Insurance Plan Blue","Health Insurance Plan Blue",0.167806452285951,0.649389086902575,0.182804460811474
"14","Health Insurance Plan Blue","Health Insurance Plan Blue",0.176974051964561,0.642235295334815,0.180790652700624
"15","Health Insurance Plan Blue","Health Insurance Plan Blue",0.177353544538739,0.641939164300263,0.180707291160997
"16","Health Insurance Plan Red","Health Insurance Plan Red",0.309748396909725,0.0496768577241321,0.640574745366143
"17","Health Insurance Plan Blue","Health Insurance Plan Blue",0.188133624151396,0.633527099491986,0.178339276356617
"18","Uninsured","Health Insurance Plan Red",0.347366064586397,0.022733658165965,0.629900277247638
"19","Health Insurance Plan Blue","Health Insurance Plan Blue",0.195316051166128,0.627922406048192,0.17676154278568
"20","Health Insurance Plan Red","Health Insurance Plan Red",0.267785525139136,0.10458603477409,0.627628440086773
"21","Uninsured","Health Insurance Plan Red",0.325949034323496,0.0485109107618346,0.62554005491467
"22","Health Insurance Plan Blue","Health Insurance Plan Blue",0.199144878433074,0.624934641183132,0.175920480383794
"23","Health Insurance Plan Blue","Health Insurance Plan Blue",0.19975714297576,0.624456870220583,0.175785986803656
"24","Health Insurance Plan Blue","Health Insurance Plan Blue",0.200927169748802,0.623543858313817,0.175528971937381
"25","Health Insurance Plan Blue","Health Insurance Plan Blue",0.202569328549362,0.622262425638721,0.175168245811917
"26","Health Insurance Plan Blue","Health Insurance Plan Blue",0.202986939522725,0.621936549513609,0.175076510963666
"27","Health Insurance Plan Blue","Health Insurance Plan Blue",0.203089812309613,0.621856274359676,0.175053913330711
"28","Health Insurance Plan Red","Health Insurance Plan Red",0.279538045824206,0.102907360588791,0.617554593587004
"29","Health Insurance Plan Blue","Health Insurance Plan Blue",0.215294961146098,0.612332179297648,0.172372859556254
"30","Health Insurance Plan Red","Health Insurance Plan Red",0.16930565518687,0.219017902710135,0.611676442102994
"31","Health Insurance Plan Blue","Health Insurance Plan Blue",0.216432560277222,0.611444471788919,0.172122967933859
"32","Health Insurance Plan Blue","Health Insurance Plan Blue",0.2211096490258,0.607794779478586,0.171095571495615
"33","Health Insurance Plan Blue","Health Insurance Plan Blue",0.223880389497259,0.605632675927378,0.170486934575364
"34","Health Insurance Plan Blue","Health Insurance Plan Blue",0.225587969574911,0.604300192792311,0.170111837632777
"35","Health Insurance Plan Blue","Health Insurance Plan Blue",0.22665452543852,0.603467922774956,0.169877551786524
"36","Health Insurance Plan Blue","Health Insurance Plan Blue",0.229215628700372,0.601469406308148,0.16931496499148
"37","Health Insurance Plan Blue","Health Insurance Plan Blue",0.232594929900724,0.598832422006968,0.168572648092308
"38","Health Insurance Plan Blue","Health Insurance Plan Blue",0.232743107419333,0.598716794021419,0.168540098559248
"39","Health Insurance Plan Blue","Health Insurance Plan Blue",0.234734787231531,0.597162618147071,0.168102594621398
