WALLACE LABS,,,SOILS REPORT,,Print Date,"Jan. 4, 2022",Receive Date,1/3/22,,
365 Coral Circle,,,Location,,NA,,,,,
"El Segundo, CA 90245",,,Requester,,NA,,,,,
(310) 615-0116,,,"graphic interpretation: * very low, ** low, *** moderate",,,,,,,
ammonium bicarbonate/DTPA,,,,,"* * * * high, * * * * * very high",,,,,
extractable - mg/kg soil,,,,Sample ID Number ,22-04-11,,22-04-12,,22-04-13,
 Interpretation of data,,,,Sample Description,"Sample 1, Citrus, Exist + 1 New Lemon, 12-18""",,"Sample 2, D. G. Area, 8-12""",,"Sample 3, Arbutus Marina, Olive Trees, Drought Tolerant Plant, 10-16""",
 low   medium    high,,,,,,,,,,
0 - 7   8-15     over 15,,nutrient,phosphorus,, 75.89 ,*****, 52.47 ,*****, 35.26 ,*****
0-60  60 -120  121-180,,nutrient,potassium,, 307.91 ,*****, 135.09 ,****, 164.10 ,****
0 - 4    4 -  10    over 10,,nutrient,iron,, 39.80 ,*****, 43.22 ,*****, 22.35 ,*****
0- 0.5  0.6- 1    over 1,,nutrient,manganese,, 7.84 ,****, 6.48 ,****, 6.53 ,****
0 - 1    1  - 1.5  over 1.5,,nutrient,zinc,, 128.88 ,*****, 110.53 ,*****, 47.32 ,*****
0- 0.2  0.3- 0.5  over 0.5,,nutrient,copper,, 16.97 ,*****, 14.17 ,*****, 9.34 ,*****
0- 0.2  0.2- 0.5  over 1,,nutrient,boron,, 0.38 ,***, 0.23 ,***, 0.29 ,***
,,other,calcium,, 422.84 ,****, 353.46 ,***, 445.96 ,****
,,other,magnesium,, 204.27 ,*****, 186.07 ,*****, 309.85 ,*****
,,other,sodium,, 75.87 ,**, 51.40 ,**, 95.54 ,**
,,other,sulfur,, 20.93 ,*, 26.94 ,**, 27.83 ,**
,,other,molybdenum,, 0.39 ,****, 0.38 ,****, 0.23 ,****
,,other,nickel,, 2.67 ,**, 2.26 ,**, 2.17 ,**
The following trace,,trace,aluminum,, n d  ,*, n d  ,*, n d  ,*
elements may be toxic,,trace,arsenic,, 0.69 ,**, 0.50 ,**, 0.14 ,*
The degree of toxicity,,trace,barium,, 0.93 ,*, 1.06 ,*, 1.19 ,*
